,D1,D2,D3,D4,D5,D6,D7,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,A1,A2,A3,shape
77,0.18821566155976496,0.16336167870901314,0.24859308704219854,0.10154627279021464,0.1597933568854409,0.09055726180120365,0.04793268121216425,0.8679494435012262,0.757123473541384,0.6571448975219596,1.1778691256527052,0.5667148094656149,1.12134875514605,0.48113563478588944,0.9781569224081722,0.635484946117098,0.5293079788276809,54.75834444208266,70.1900678067127,35.83264081408839,0
78,0.18751072492707052,0.1710684367346302,0.2427811490881862,0.09891892735129401,0.15924371714272342,0.09208617381401807,0.04839087094207759,0.9123128119800332,0.7723446636252651,0.7046199318897385,1.1775078369905956,0.5782719435736677,1.0741995595459934,0.4910981697171381,0.930877256976108,0.6211794670846394,0.5254955107572421,46.88467109150724,60.693360006218086,40.199973441027566,0
79,0.19528285438031986,0.16653933332276627,0.23363819366292066,0.10208118689470431,0.1651698394331817,0.09036123571462538,0.04692735659148188,0.8528108309930035,0.8358344640434192,0.71280868385346,1.1823154581398028,0.5470807262677058,1.1297010945832162,0.46271976104284024,0.9917767541021052,0.6180376952900081,0.5193306202638226,56.73312272899557,67.06887176840064,33.784501301058185,0
80,0.19442793178483975,0.16638216414613793,0.241946215389314,0.10251089381057041,0.16106478476884398,0.08772039855803579,0.04594761154225817,0.8557523737394988,0.8035998061469452,0.6876824416468493,1.2071411641214913,0.5446280432059053,1.1686095309148559,0.45117179282198006,0.9680411695293037,0.6364575220939289,0.5237962013118219,52.14211572107706,61.323453300459164,36.56160020584525,0
81,0.18871536902169833,0.16946252936192122,0.2471817918548154,0.09758347366275891,0.1574657042034473,0.09129814550641942,0.04829298638893954,0.8979794822245589,0.7634679221539996,0.6855785294309084,1.1984537838021931,0.579797016552006,1.068843984962406,0.4837875472448777,0.9292066204626729,0.6197125536407602,0.5289591165413533,51.91656047240053,66.57018425998803,38.18631957325397,0
82,0.19445862874874797,0.16159632342832456,0.24501639923797555,0.09834632833827603,0.16304475911777994,0.0913594673684624,0.04617809376043365,0.8310061860876152,0.7936555649072182,0.6595326840607592,1.1926702201343091,0.5603336645887915,1.0764765948299029,0.46981441737154395,1.0089632960622266,0.6031860752251031,0.5054549363142903,54.50183712988223,66.04215935533864,33.83102332135519,0
83,0.18491986062717772,0.1607711962833914,0.2564924506387921,0.09577700348432056,0.15889430894308942,0.093862950058072,0.04928222996515679,0.8694101095367299,0.7209563484875928,0.6268067379097989,1.1637915911350214,0.5907256885562248,1.0203920015838448,0.5075871771681237,0.9883257238629138,0.6027717677328811,0.5250445456345278,51.943994607071886,66.85874634661218,38.42376336400497,0
84,0.19285689469478512,0.16535802383351283,0.2356251954278567,0.1042455616162318,0.16311711774311227,0.09139075148525172,0.04740645519924956,0.8574130787245542,0.8184901209082867,0.7017841344736067,1.1823216187433438,0.5602768903088392,1.1406576696445543,0.4738785804359575,0.9864481563189411,0.639084132055378,0.5187226762972819,57.51854961430763,69.40388664078108,31.532231428829732,0
85,0.1794981097786702,0.15378661252145429,0.2737175100680928,0.10355271866551495,0.15256385807074027,0.08976588178544584,0.04711530911008155,0.8567589525654647,0.6557786885245901,0.561844262295082,1.1765441176470588,0.5883823529411765,1.1535866033491629,0.5000937441409912,0.9920490188926983,0.67875,0.5248687828042989,50.27389595735178,65.13630342824814,40.14738894681682,1
86,0.17971535709244452,0.16140811704850222,0.270926286201754,0.10074198636316214,0.1488882478934093,0.08916110739470116,0.04915889800602672,0.8981320219922823,0.6633367312266395,0.5957639596783327,1.2070486397361913,0.598845836768343,1.129887114537445,0.496124031007752,0.9224334600760457,0.6766281945589449,0.5513491189427312,45.6217347767535,62.238553328868875,42.95662501728788,1
87,0.18831229898245155,0.1626384787556191,0.25322098294054585,0.0985573758158256,0.15803035717644404,0.09218124024300789,0.04705926608610605,0.8636636036755893,0.7436678303498477,0.6422788382975563,1.1916210426089027,0.5833134967864794,1.0691695572332178,0.4895125848981222,0.9716664739215912,0.6236610330873602,0.5105080595796776,42.55285328087723,56.905983645242316,43.2698694726858,1
88,0.18404275716613938,0.15578563896078995,0.2596746876298214,0.10119675326750391,0.15846994535519127,0.09204135110088517,0.04878886651966893,0.846464383383253,0.7087435392567069,0.5999261629337928,1.161373260738052,0.5808126638435168,1.0994705320718687,0.5001085210747926,1.0172307692307694,0.6385864085501108,0.5300755142782745,48.120879934534,61.474214935848465,39.29229480313097,1
89,0.1820991060589339,0.16010925946363536,0.2621123496302836,0.10043041606886657,0.15453592318728618,0.09104955302946695,0.04966339256152742,0.8792424242424243,0.6947368421052632,0.6108421052631579,1.1783610069630424,0.5891805034815212,1.103030303030303,0.5,0.9651904187489229,0.6498839492947688,0.5454545454545454,52.815293546766895,64.79887635452491,38.207736641900965,1
90,0.1823721021565615,0.15652686172363206,0.26573527543229414,0.09995610640730944,0.15521582941563766,0.09208991255934297,0.048103912305222186,0.8582829274471926,0.6862924083371367,0.5890330573123818,1.1749581395348836,0.5933023255813953,1.0854186265286925,0.5049561389619026,0.9916242343738471,0.6439813953488371,0.5223581059893384,52.32190828697372,66.75268416918635,37.95796082627061,1
91,0.18845453868176545,0.16300726912802393,0.25013037601507043,0.10139528943475346,0.15863302078566185,0.09047563298885686,0.047903872965868094,0.8649686564635455,0.7534252404050719,0.6516892179388988,1.187990607178799,0.5703455216370346,1.1206916833313727,0.48009261873835213,0.973165317315226,0.6391814827239181,0.5294671215151158,50.2330913481556,62.703553069824466,40.57328528344431,1
92,0.1844369121346521,0.16292520786817669,0.2480501308331902,0.10478778755518735,0.1573205968822299,0.09296986290298137,0.049509501823582304,0.8833655149747339,0.7435469254345325,0.6568237126943558,1.1723634145166728,0.59095798481224,1.1271156510635987,0.5040740588581679,0.9656000992155769,0.6660779938028802,0.532532804477166,53.13516471317382,68.40338558374003,37.56433374781062,1
93,0.18677635051909203,0.16537040295618513,0.257390462783741,0.09890022875241951,0.15680978356501848,0.08717226816822102,0.0475805032553229,0.8853926232983184,0.7256537344043753,0.642488463510511,1.1911013858497448,0.5559109016439432,1.1345377472749294,0.4667200527580197,0.9482336667376037,0.6307019020366942,0.5458215583366977,50.52010394952657,61.77010172185459,38.846940692456826,1
94,0.19413015252471927,0.15280294491132448,0.26115399432134345,0.09795682508881819,0.16054332472498464,0.0884614835846876,0.044951274844122306,0.787115978244892,0.7433550960198869,0.5851066735870188,1.209207252044081,0.5510131532172059,1.1073387096774194,0.4556813170660003,1.0506559596619822,0.6101581940988269,0.5081451612903226,56.479708022501654,69.13512331478506,33.59749496466668,1
95,0.1829020711270992,0.1567592114401724,0.2627286164586042,0.1035385464712482,0.15505850088152012,0.09085890335333821,0.04815415026801774,0.8570663550946888,0.6961634921710839,0.5966583067850607,1.1795681635465718,0.5859653152635811,1.1395531164249313,0.49676257241614336,0.9891508094291394,0.6677386011255313,0.5299882399059191,50.35009336330717,64.1525118902502,38.51132355028136,1
96,0.1844735149045679,0.158932018014154,0.2616770319536779,0.10471799270855672,0.15249839159339482,0.09047823289727644,0.047222817928372296,0.8615438270169729,0.7049663989509917,0.6073594492706114,1.209675151174237,0.593306145408522,1.157383266176819,0.49046733317833063,0.9595196329780057,0.686682604415694,0.5219246266887888,54.06878885570575,69.88180102845371,38.216542805078575,1
97,0.18507786151729513,0.1596678557948693,0.25811793067342,0.0999963473877735,0.15709885186222347,0.09132748103685487,0.04871367172756383,0.862706400894678,0.7170283018867925,0.6185849056603773,1.1780981167170426,0.5813376734092847,1.0949206772430342,0.4934543780014473,0.9839103248436786,0.6365186390761838,0.5333955472603652,48.23119724065788,62.446164722240894,40.70684401196661,1
98,0.1856887790138717,0.16137893146545804,0.2541889850295289,0.09981458590852904,0.15808268095041889,0.09277571762120587,0.0480703200109875,0.8690828402366865,0.7305146562204511,0.6348777522625962,1.1746307558644657,0.5868809730668983,1.0758697261287935,0.4996301775147929,0.9795744680851064,0.6314074717636837,0.5181347150259067,50.73307382409638,66.77301713014606,38.325530952882445,1
99,0.18458575906851768,0.16033139274518585,0.25303179579041646,0.10235557545902374,0.15686520376175547,0.09336318853560233,0.04946708463949843,0.8686010966082779,0.7294963010158932,0.6336412870340873,1.1767157702409503,0.595180998058696,1.0963161933998467,0.5057984375758163,0.9783810960281548,0.652506566175631,0.5298349961627015,51.8867282422533,67.4924695856256,36.95405589613921,1
100,0.1852402762845908,0.1574056346740107,0.25989307963063873,0.10317962916599167,0.1559991752698782,0.09013858411510876,0.04814362085978115,0.84973763714422,0.7127557091856973,0.6056553521845073,1.1874439461883408,0.5778144913854142,1.1446777224083,0.48660359357608524,0.991064745508982,0.6614113759735663,0.5341066906298505,53.33122553066994,67.94501609699273,37.54081933423697,1
101,0.18300335792602931,0.15526375967359513,0.25732304692671537,0.10567477463381755,0.15670562181809428,0.09243804686653748,0.0495913921552108,0.8484202772735643,0.7111813734202673,0.6033806980290175,1.1678161625781478,0.5898834119291562,1.1431956668923493,0.5051166706126852,1.0092865337508914,0.6743521604890862,0.5364824748711006,53.7360283658067,67.49439191260228,36.2143268469942,1
102,0.1830467142530546,0.15317397820509565,0.2770594660502451,0.094495389539462,0.1524881245713415,0.09147255315365663,0.04826377422714457,0.8368026644462947,0.6606766296873569,0.5528559640597781,1.20039980009995,0.5998667333000166,1.033046376006665,0.49972245351096306,0.9955223880597016,0.6196901549225388,0.5276312135517912,51.644507934883904,69.4633968494067,38.16299017044116,1
103,0.18085849776227284,0.15748905140638086,0.2624461905295332,0.10047101623219021,0.1557714157691754,0.09334976289160227,0.0496140654088453,0.8707860197610972,0.6891260162601627,0.6000813008130081,1.1610506129717144,0.5992740223272379,1.0762857142857143,0.5161480607580002,0.9890936187508467,0.6449900691733443,0.5314857142857143,51.05051630681328,66.08736642949884,38.59375752456566,1
104,0.18679277273631983,0.15106190058457974,0.25651478404458433,0.10217245471902572,0.1609474173073946,0.09229430974619064,0.050216360861905,0.8087138403251904,0.7281949593355748,0.5889013420697186,1.1605826043145695,0.5734438693720515,1.1070287539936101,0.4941000039464857,1.0654401717743511,0.6348188521962167,0.5440894568690096,48.927731730750224,62.516361027816174,39.937936223981865,1
105,0.18462102783891274,0.16700451754894013,0.2568535464689757,0.10445383991659911,0.15170469902312833,0.08797636974400558,0.0473859994594386,0.9045801526717557,0.7187793603667932,0.6501935435379007,1.216976329854925,0.5799185543395267,1.1872942725477287,0.4765241033148594,0.9083867984509566,0.6885339781114788,0.5386219003730525,47.630738472850396,61.48906833116587,41.323799138752804,1
106,0.18758148023987786,0.16140847518655096,0.25111433928061483,0.1091617933723197,0.1552501210563564,0.08829043592704337,0.047193354937236934,0.8604712734974848,0.7469962917181706,0.6427688504326329,1.208253358925144,0.5686980166346769,1.2363943186612292,0.47067778660312415,0.9618461538461539,0.7031349968010236,0.5345239769371396,58.9633003059177,72.27806579672301,35.245645490958225,1
107,0.18737115836616305,0.15807166789836027,0.2661569492523712,0.09775572459701393,0.15504892509265486,0.08890975668031716,0.046685818113119476,0.8436285993891048,0.7039874739039665,0.5939039665970773,1.208464736238532,0.5734303325688073,1.0994937816386476,0.474511432045313,0.9808773903262092,0.6304830848623852,0.5250921817386414,45.90001071885024,60.3149674377583,41.41604686139726,1
108,0.18753085624745103,0.15139416575439502,0.2633137999871209,0.09797797668877585,0.15955094768926956,0.09163500547362999,0.048597248159357766,0.8073026955874779,0.7121953207793266,0.5749572022499388,1.1753666083680883,0.5743306874747747,1.0692199578355588,0.48863961540662737,1.053877782503899,0.6140858334454461,0.5303349730616069,50.25699137615038,64.22654207997942,37.376553086552406,1
109,0.18418491108261362,0.15961868269394192,0.2594363672882901,0.10279189777976919,0.15513032461412482,0.09071736476986544,0.048120451771395026,0.8666219276906301,0.7099425304469523,0.6152517642855017,1.1872914695483292,0.5847816343807579,1.1331005705526696,0.4925341833738781,0.9718807472655115,0.6626164035655595,0.5304436685685089,53.41886378566181,67.85848015556286,37.42058719530564,1
110,0.18491124260355032,0.15428446197676968,0.2671761998685076,0.09498959018189787,0.15754437869822485,0.09178446197676969,0.04930966469428008,0.8343703703703704,0.6920947400799754,0.5774633446119143,1.1737089201877935,0.5825943314206226,1.0349201611699745,0.4963703703703704,1.0211292613636362,0.6029386193705443,0.5372332487688404,45.86850514473798,61.23162707428139,41.666346244371255,1
111,0.18670575817989915,0.16150111410812712,0.26316406708103673,0.10948751026152223,0.149360853758649,0.08465814471678199,0.045122551893983814,0.865003391874576,0.7094652406417112,0.6136898395721925,1.250031407035176,0.5668027638190956,1.2932897434476645,0.45343081832114773,0.9248286278610434,0.7330402010050252,0.5329971740455477,52.83552510648855,65.51331906828398,40.04485244635907,1
112,0.18885299648040113,0.15774713530366585,0.24614692316346046,0.10269514488211753,0.1607203124246661,0.09401668193433296,0.04982080581135593,0.8352906135648029,0.767236876469052,0.6408657612953774,1.1750412479376031,0.5849707514624269,1.0923076923076922,0.4978299719172836,1.0188477408180938,0.6389680515974201,0.5299145299145299,50.33122463099835,63.598420781383936,37.6221652712905,1
113,0.18409386306951908,0.1623915410826571,0.25999929743211436,0.09906909755155092,0.1553096567955879,0.09065233428179999,0.048484209786770656,0.8821127351829944,0.7080552327937957,0.624584538060367,1.18533429838053,0.5836876866009229,1.0928466248159343,0.4924245315421899,0.9563900666262871,0.6378811182484393,0.5348368596450438,47.65378463597335,61.98847724152279,39.96630695857277,1
114,0.18613460781252122,0.16735685869845623,0.2417754001982322,0.10769711205550501,0.15787973007834247,0.0899784116984155,0.049177879458527377,0.8991173681523087,0.7698657831189982,0.6921996967484697,1.1789645682834538,0.5699174406604747,1.1969216840199184,0.4834050623677875,0.9433717345448644,0.6821465428276573,0.5465519843066244,54.700923567972836,67.66543222839209,37.635253755017345,1
115,0.18626791813463145,0.1468950864642444,0.2745340612645564,0.09270365489605464,0.15824435898125488,0.0928717424629535,0.04848317779630477,0.7886225815766675,0.6784874608150471,0.5350705329153604,1.1770904146838885,0.5868881713120325,0.9981901107652211,0.4985922610453364,1.0772610765287443,0.5858259687287559,0.5220444508796062,47.72555794609667,63.47086249338156,38.124302883473945,1
116,0.18723904831334082,0.15593589148828066,0.25500916782645194,0.09647756643912783,0.16139240506329114,0.09427397441845052,0.04967194645105706,0.832817154824057,0.7342443799540866,0.6114913154589163,1.1601478287650138,0.5841289395339286,1.0233743409490335,0.5034952659056721,1.0349920311669913,0.5977825685247921,0.5268892794376099,48.81006551962673,62.35049765691747,39.08329703084678,1
117,0.18578221971467723,0.1616426211009914,0.2522769404368502,0.10453776094140407,0.15799548641895705,0.09123881679696948,0.04652615459015073,0.8700650759219088,0.7364217252396166,0.6407348242811501,1.1758704246907283,0.5774773625813034,1.1457597173144876,0.4911062906724512,0.9774370481176764,0.6616502997066701,0.5099381625441696,59.2419724922687,71.1525376117778,33.40882516214674,1
118,0.18692077434871834,0.16228121773002369,0.2588395226330994,0.10432270629909939,0.1542684600603898,0.08761747905310903,0.04574983987556044,0.8681818181818183,0.7221492778507221,0.626956873043127,1.2116590408405354,0.5679545839688189,1.190660898105326,0.46874125874125877,0.9506242448650825,0.6762413150313507,0.5221542592868864,51.25696489915629,64.56477722965315,38.84600558217738,1
119,0.18046167909054628,0.16208978666975657,0.25683313377879063,0.09892755526373387,0.15854930284654903,0.09406099931765222,0.049077543032971564,0.8981950488692303,0.7026417364278911,0.6311093287884104,1.1382054405196913,0.593260251725538,1.0517382972898988,0.5212242277234787,0.9781572676727561,0.623954526999594,0.5217629345743224,51.04483423061674,65.25021266616676,37.723639666823885,1
120,0.1874548293553424,0.15795672540709346,0.2578719607405755,0.10307383448583537,0.15710015614543832,0.08924380994869506,0.04729868391701985,0.8426388690561188,0.7269298640185461,0.6125393584997059,1.193218606236156,0.5680695178054183,1.1549690061987603,0.4760816792803084,0.9945771903067276,0.6561026864315329,0.52999400119976,49.25723688001642,61.54084303541663,39.511984052723164,1
121,0.18445051670433718,0.15528117936781027,0.24964859607102294,0.10136176050557187,0.16192693047262424,0.09671760618021119,0.05061341069842234,0.8418581966713407,0.7388405927660917,0.6219990090536462,1.1390972222222222,0.5972916666666667,1.0480176723636785,0.5243553008595989,1.0427981751031936,0.6259722222222223,0.523311242878735,56.82609670378508,70.53305770786483,33.2921865641452,1
122,0.18300323613881467,0.15705618963276863,0.2608692053665279,0.09847462817509914,0.15815697342393423,0.09358317538879188,0.04885659187406372,0.8582153679164216,0.7015133728861956,0.6020495574098162,1.1570987492804439,0.5917107122298393,1.0522685062350756,0.5113744290172312,1.0070088532883643,0.6226385472813858,0.5220659768285133,54.309940174986025,69.86192554536854,35.48934325011385,1
123,0.19046847138920406,0.16147944021181174,0.24927730048089908,0.10360944507483653,0.15737964013616468,0.08983087480412816,0.04795482790295563,0.8478014184397163,0.7640826943398271,0.6477903920665457,1.210248487189391,0.5707909531779752,1.1533834586466165,0.4716312056737589,0.9746110088673247,0.6583408437406121,0.5338345864661654,51.59512316325328,65.41465287104973,37.809892571694434,1
124,0.18610197510030482,0.16660926764589398,0.24825650474402908,0.10421366211492435,0.15856766483563792,0.08882785459680059,0.047423070962409386,0.8952579227388388,0.7496358465700216,0.6711174308108483,1.1736439159472227,0.5601889558560027,1.1732092662595717,0.47730742539902843,0.9517337605291716,0.6572188738665364,0.533876126781041,48.926816053900325,61.085978701204795,40.779716114242206,1
125,0.1846050482162618,0.15834958107182381,0.2621858038678401,0.09834273067397377,0.15686093692364442,0.09091268377509619,0.048743215471360075,0.8577749232855206,0.7041000904431715,0.6039594010652196,1.1768707482993197,0.5795750398925003,1.0817272859005942,0.4924712766716621,0.9905990016638935,0.6269421348786429,0.5361541805535429,51.84428956936301,67.0577465261419,37.094216766913405,1
126,0.1877000290951411,0.16167200077587043,0.2420958199980603,0.10045097468722722,0.1632116186596838,0.09493502085151778,0.04993453593249926,0.8613317832461409,0.7753129694541814,0.6678017025538309,1.1500408527074204,0.5816682760157469,1.0581024134848678,0.5057805334883421,1.0095230953809238,0.615464606699844,0.5259864640531222,52.8600045844812,66.20526139421577,35.20031401403497,1
127,0.1837800608391207,0.15508236239453593,0.2640188256901796,0.09774436090225563,0.16110887906789875,0.09200482121333868,0.046260689892670605,0.8438475952529668,0.6960869565217392,0.587391304347826,1.1407196294976845,0.5710723192019951,1.0623830318153462,0.5006246096189881,1.038860103626943,0.6066975418596366,0.5028072364316906,49.76364169072616,63.434948822922024,36.150741529298955,1
128,0.19013779025261549,0.16009186016841032,0.24656800204133708,0.09445011482521053,0.16330696606277112,0.09568767542740496,0.049757591222250576,0.8419781252096894,0.7711373279519819,0.649280761668219,1.164296875,0.5859375,0.9870666666666666,0.5032543783130913,1.020082881734141,0.578359375,0.52,48.615903765190865,65.23254962366104,37.97044117396143,1
129,0.1829986812438848,0.16094142170417325,0.26400646615901646,0.09636491257923172,0.15527289743480666,0.09148338792700046,0.04893223295188667,0.8794676585110712,0.6931598453109893,0.6096116661295521,1.1785616438356163,0.5891780821917808,1.0533596837944665,0.49991282617539373,0.9647789598889842,0.6206164383561644,0.5348756103231807,45.1440947091283,59.760846741604325,42.31622484053105,1
130,0.18586802300014107,0.15782311796284468,0.2589258303532165,0.10199052447291346,0.15764887447000941,0.09044067009068961,0.04730295965018545,0.8491138788446945,0.7178427225533551,0.6095302185477152,1.179,0.5736842105263158,1.1277064220183486,0.4865854202937369,0.9988959571000473,0.6469473684210526,0.5230275229357798,49.51049711411849,63.18834010398234,39.08624282080683,1
131,0.17984367727154577,0.1606871913291059,0.2621156159514469,0.10010457785004866,0.15463618393611683,0.09242747556323938,0.050185278098496613,0.8934825720143861,0.6861234750121076,0.6130393671732662,1.1630116101794299,0.5977092373245768,1.0830608240680182,0.5139323047964774,0.9623429388307878,0.6473554591298228,0.5429692609548724,49.67391614838891,64.8535369112198,38.79076497988456,1
132,0.18451644499432932,0.16581606351170225,0.25685637694607694,0.10105423239509227,0.15355964532426025,0.09035725332508507,0.04783998350345396,0.8986519522246281,0.7183642749623682,0.6455594581033617,1.2015946286193873,0.5884179605539236,1.1183853943802595,0.4896975623384788,0.9260842530701073,0.6580780528745278,0.5294537155897875,49.089310993844606,64.21625143307881,40.6332239311393,1
133,0.18567269965827113,0.15614057292325867,0.2573513901193942,0.10547188119647304,0.15614057292325867,0.09281525545289628,0.04640762772644814,0.8409452397182459,0.7214754098360655,0.6067213114754098,1.1891380707916779,0.5944339367738449,1.1363636363636365,0.49988638945694164,1.0,0.6754931099702783,0.5,53.13010235415595,67.38013505195954,35.321739946866046,1
134,0.18577065269649698,0.1451781362423117,0.27192095359671087,0.10325104859165438,0.15859016230375172,0.08883602181733784,0.046453024751736606,0.7814912319842933,0.6831788806243141,0.5338983050847457,1.1713882500522685,0.5601609868283505,1.1622655593916207,0.47820266833251523,1.0923832362681285,0.6510558227054151,0.5229075300923766,56.5849028109447,68.02181778601016,35.83786953254145,1
135,0.18683409883823376,0.16808608112394133,0.25138319491595107,0.10232705658471261,0.1562687215872382,0.088113333881521,0.04698751306840208,0.8996541967934611,0.7432242990654206,0.6686448598130841,1.195594978576261,0.5638577764414042,1.1613118250899879,0.47161270040867653,0.929694597805577,0.6548147034503495,0.5332622317024397,48.524957279369175,60.6898966574409,40.45061117308313,1
136,0.18689295381531745,0.16369055981717198,0.2547954892429309,0.10393660962657,0.1529896878248897,0.09015660269558945,0.04753809697753051,0.8758519595068659,0.7335018150071221,0.6424390019758305,1.2216049099285244,0.5892985597747065,1.1528452328389995,0.48239701313019945,0.9346274335903414,0.6793700353551586,0.5272835882918214,52.99359077272095,68.36824908382715,36.02462818517307,1
137,0.18626261936078986,0.15730855297996274,0.2563673322970226,0.09931500999299635,0.157240224799713,0.09396832988845423,0.04953793068106113,0.8445524578136463,0.726545842217484,0.6136060767590618,1.1845736013036394,0.5976099945681694,1.0568987456826031,0.5044937637564196,0.9995656423064393,0.6316132536664857,0.527176876931467,47.27576369212204,64.12835859242546,38.94740503544739,1
138,0.1848557678077772,0.15363259120695674,0.2639481675733592,0.09974900697926348,0.1581581611209443,0.09133718899656068,0.048319116315138314,0.8310943879593307,0.7003487446314632,0.5820559112775715,1.1688032188640403,0.5775053803686722,1.0920963090184388,0.49409975182131133,1.0294570955188227,0.6306914943389164,0.5290190868142196,50.26433832994104,63.98490036469343,38.03560411338367,1
139,0.18398873517380313,0.1561350134643452,0.2543630645260756,0.09837194482701914,0.16026682015334967,0.09625465085205666,0.050619771003350675,0.8486118093961231,0.7233311782770325,0.6138273799903022,1.1480151349964727,0.6005900083370743,1.0219967965830217,0.5231551309982683,1.0264630373247319,0.6138010645802603,0.5258942872397223,56.36829895677721,72.20188873202073,33.6272467340105,1
140,0.18949309674525244,0.14155410457060258,0.2672282310721228,0.09760255196132182,0.1635348651746997,0.09272790709265812,0.047859243383342465,0.7470145720448209,0.7091058305666431,0.5297123885552282,1.1587320938738188,0.5670222493142334,1.0525693399268974,0.4893471513493608,1.1552816901408451,0.5968302346845473,0.5161255643947538,57.10553830891729,69.91190481336696,32.779807746496544,1
141,0.18633913722975817,0.1644492977218538,0.24447494439880585,0.100182331843956,0.16229537758720872,0.09316956861487909,0.04908934260353844,0.8825268817204301,0.7622013686841782,0.6726631971478917,1.1481481481481481,0.5740740740740741,1.075268817204301,0.5,0.9869022235759976,0.6172839506172839,0.5268817204301075,52.19091140842039,65.56224337831236,36.516224486597594,1
142,0.18847371184279607,0.1621780544513613,0.24540613515337883,0.09312532813320334,0.16457511437785946,0.09610740268506714,0.05013425335633391,0.8604810340162043,0.7680073349633252,0.6608557457212715,1.145213919827916,0.5839728749293618,0.9689714374902451,0.5099247091033539,1.0147804210292648,0.5658530360756148,0.5216481972842204,53.78701890928011,68.66871887741246,33.74102081862753,1
143,0.18769658528108432,0.1625249804500825,0.25053146812639376,0.1029513134648246,0.1590059953080198,0.0897877023778492,0.04750195499174558,0.8658920470326822,0.7491936509404515,0.6487208240367163,1.1804371584699453,0.5646812386156649,1.1466081739298732,0.4783662006604327,0.9783480352846833,0.6474681238615665,0.5290474500822554,50.606230311066156,63.10376303450664,38.95822011882967,1
144,0.17727514378232082,0.16606253926828088,0.26099914616661024,0.0991574436550513,0.15307782771897605,0.09348670114220353,0.049941198266557116,0.9367502726281351,0.6792173322634406,0.6362570211715326,1.1580719848452958,0.6107135339928437,1.0606582801998965,0.52735368956743,0.9218083042297245,0.6477583666596506,0.5342064449422712,47.68225337942624,62.52872925858509,41.81901720989805,1
145,0.1828546809159022,0.163540451646123,0.2565387808286834,0.09751689206939673,0.1565839664575518,0.09353425175751082,0.049430976324832135,0.8943738865582438,0.71277598001065,0.6374882234874861,1.1677739749010134,0.597342460237568,1.0425794854510728,0.5115223263030861,0.957463214033284,0.6227769948325615,0.5284799460734748,51.00526186944438,66.99740340664215,37.88588536584831,1
146,0.18666860015467907,0.1643464810518175,0.2455529775715391,0.10360595514307813,0.15762761020881674,0.09285576179427689,0.04934261407579273,0.8804184577140194,0.7601968503937008,0.6692913385826772,1.1842379638147806,0.5890831033425329,1.115773034877668,0.4974364286084209,0.9591176470588236,0.6572830420116529,0.5313899010931806,50.146188805998065,64.62338521819225,38.67363470258965,1
147,0.18338467757246887,0.14350153420261275,0.26674608181189025,0.1012022513887443,0.16008072171830692,0.0950562540958004,0.05002847921017657,0.7825164899390499,0.6874878023580194,0.5379705419771086,1.1455762792922046,0.5938020086083214,1.0646564221513481,0.5183434916924105,1.1155331725742088,0.6321951219512195,0.526303920621114,55.831435413909674,71.06617736881577,35.0478820280527,1
148,0.18606426373416668,0.15624627275112715,0.2457241000930322,0.10414827890556047,0.16108871448677278,0.0966222179814413,0.05010615204789963,0.8397435897435898,0.7572080380545577,0.6358605960586351,1.1550422034651266,0.5998074929660892,1.077891618318726,0.5192948717948719,1.0309923664122138,0.6465274692729157,0.5185779533390938,59.66492980095404,73.91053572139543,31.19788081309946,1
149,0.1885178655588333,0.15538759622266055,0.25137460943636647,0.1026898706557978,0.15887866780708337,0.09427638813733875,0.048875002181919744,0.8242592592592592,0.7499479202833137,0.6181515172557461,1.1865524060646013,0.5933860689958251,1.0892427328272543,0.5000925925925925,1.0224668613794652,0.6463414634146342,0.5184225143491946,57.40536362296632,71.38538753273792,33.057958031469695,1
150,0.1868058754286299,0.16555777334220445,0.252580309466537,0.1015916884180357,0.1552535953733558,0.09043451558421617,0.04777624238702082,0.8862557077625571,0.7395900172233292,0.6554658741683833,1.2032305917257293,0.5824954672820175,1.123372948500283,0.48410958904109586,0.9377608326034313,0.6543596505686501,0.5282965478211659,47.53745908099688,61.01211435282272,40.28478461161484,1
151,0.18090511430203052,0.16132393719422808,0.25851745880358185,0.10057872210153247,0.15492443643770937,0.09365525118187654,0.050095079979041196,0.8917599583441812,0.6997790986313224,0.6240349798455967,1.1676990309709292,0.60452213566407,1.0739250691475986,0.5177037229888051,0.9603313626742573,0.6492114763442904,0.5348881066130249,50.33984488805072,65.61677393627241,39.005145224742705,1
152,0.18747656542932134,0.1608816755048476,0.2573249772349885,0.09435427714392843,0.158015962290428,0.09373828271466067,0.04820825968182549,0.8581428571428571,0.7285595337218984,0.6252081598667777,1.1864406779661016,0.5932203389830508,1.0065714285714285,0.5,0.9821874479773598,0.5971186440677966,0.5142857142857142,53.02176728210122,68.17402114143499,34.59228868750995,1
153,0.18460353402880614,0.147091830297557,0.2731269049690225,0.09963942547130347,0.15739111379679005,0.09032956379114568,0.04781762764537529,0.796798561151079,0.6758892319661569,0.5385475675281418,1.1728968019576407,0.5739178128427981,1.1030655002572962,0.48931654676258995,1.0700194122161528,0.6330689393300144,0.5293685216496361,54.186472639344515,67.65804482586202,34.309384774652244,1
